TOTAL PARSED: 570
SKIPPED: 57
BUYS: 59
SELLS: 23
DEPOSITS: 212
WITHDRAWALS: 231
DIVIDENDS: 45
-------------------
ALL DEPOSITS:
2025-02-24 | EUR | 1000
2025-02-25 | USD | 51580.61
2025-02-25 | USD | 0.08
2025-02-25 | USD | 0.91
2025-02-25 | USD | 6448.99
2025-02-25 | EUR | 6151.88
2025-02-25 | USD | 1.02
2025-02-25 | USD | 0.13
2025-02-25 | USD | 0.88
2025-02-25 | USD | 2189.84
2025-02-25 | USD | 0.17
2025-02-25 | EUR | 2087.83
2025-02-25 | USD | 0.04
2025-02-25 | USD | 0.97
2025-02-25 | USD | 4512.32
2025-02-25 | USD | 0.17
2025-02-25 | EUR | 4301.15
2025-02-25 | USD | 0.08
2025-02-25 | USD | 0.91
2025-02-25 | USD | 1899.89
2025-02-25 | USD | 0.12
2025-02-25 | EUR | 1811.84
2025-02-25 | USD | 0.03
2025-02-25 | USD | 0.98
2025-02-25 | USD | 4472.5
2025-02-25 | USD | 0.48
2025-02-25 | EUR | 4260.47
2025-02-25 | USD | 0.08
2025-02-25 | USD | 0.91
2025-02-25 | USD | 4462.66
2025-02-25 | EUR | 4249.36
2025-02-25 | USD | 0.08
2025-02-25 | USD | 0.91
2025-02-25 | USD | 3389.58
2025-02-25 | USD | 0.27
2025-02-25 | EUR | 3228.04
2025-02-25 | USD | 0.06
2025-02-25 | USD | 0.93
2025-02-25 | USD | 4504.73
2025-02-25 | EUR | 4294.8
2025-02-25 | USD | 0.27
2025-02-25 | USD | 0.08
2025-02-25 | USD | 0.92
2025-02-25 | USD | 3.02
2025-02-25 | USD | 4744.72
2025-02-25 | EUR | 4524.28
2025-02-25 | USD | 0.27
2025-02-25 | USD | 0.1
2025-02-25 | USD | 0.9
2025-02-25 | USD | 2209.8
2025-02-25 | USD | 0.21
2025-02-25 | EUR | 2105.79
2025-02-25 | USD | 0.04
2025-02-25 | USD | 0.95
2025-02-25 | USD | 6474.28
2025-02-25 | USD | 0.71
2025-02-25 | EUR | 6171.04
2025-02-25 | EUR | 5919.71
2025-02-25 | USD | 2433.65
2025-02-25 | USD | 1.01
2025-02-25 | USD | 0.35
2025-02-25 | USD | 0
2025-02-25 | EUR | 0.01441736
2025-02-25 | EUR | 0.00171253
2025-02-25 | EUR | 8000
2025-02-25 | EUR | 50
2025-02-25 | EUR | 40134
2025-02-27 | USD | 1.01
2025-02-27 | USD | 6432.28
2025-02-27 | USD | 1.71
2025-02-27 | USD | 1729.62
2025-02-27 | USD | 0.37
2025-02-27 | USD | 1
2025-02-27 | USD | 2926.95
2025-02-27 | USD | 1
2025-02-27 | USD | 0.56
2025-02-27 | USD | 1
2025-02-27 | USD | 538.88
2025-02-27 | USD | 0.12
2025-02-27 | EUR | 0.00522727
2025-02-27 | USD | 0
2025-02-27 | EUR | 11067
2025-03-04 | EUR | 0.03
2025-03-04 | EUR | 0.05
2025-03-05 | EUR | 1.27
2025-03-18 | EUR | 1347.41
2025-03-18 | USD | 2
2025-03-18 | EUR | 1.83
2025-03-18 | EUR | 0.0003736
2025-03-18 | EUR | 0.00731533
2025-03-19 | EUR | 1
2025-03-19 | USD | 1.09
2025-03-26 | EUR | 0.00268467
2025-04-02 | EUR | 0.02
2025-04-02 | EUR | 0.1
2025-04-07 | USD | 1033.77
2025-04-07 | USD | 0.07
2025-04-07 | USD | 0
2025-04-07 | EUR | 1000
2025-04-30 | EUR | 0.0018022
2025-05-22 | EUR | 1071.69
2025-05-22 | EUR | 652.45
2025-05-22 | USD | 736.49
2025-05-22 | USD | 0.07
2025-05-22 | EUR | 0.00245277
2025-05-23 | EUR | 250
2025-06-03 | EUR | 0.03
2025-06-03 | EUR | 0.03
2025-06-12 | USD | 5.8
2025-06-12 | USD | 5497.45
2025-06-12 | EUR | 0.97
2025-06-12 | EUR | 8065.35
2025-06-12 | USD | 2.01
2025-06-12 | EUR | 1.74
2025-06-12 | USD | 9341.04
2025-06-12 | EUR | 1.74
2025-06-12 | EUR | 1.74
2025-06-12 | USD | 2
2025-06-12 | EUR | 8060.95
2025-06-12 | USD | 5791.25
2025-06-12 | EUR | 1.74
2025-06-12 | EUR | 4996.33
2025-06-12 | EUR | 0.9
2025-06-12 | EUR | 0.82
2025-06-12 | EUR | 0.02
2025-06-12 | USD | 9322.7
2025-06-12 | EUR | 1.74
2025-06-12 | EUR | 8047.74
2025-06-12 | EUR | 1.74
2025-06-12 | USD | 2
2025-06-12 | USD | 9325.92
2025-06-12 | EUR | 1.75
2025-06-12 | EUR | 0.00466723
2025-07-14 | EUR | 46.05
2025-07-15 | EUR | 0.00759424
2025-07-31 | EUR | 0.00318576
2025-08-05 | EUR | 3.44034266
2025-08-05 | EUR | 2.78983983
2025-08-07 | USD | 1
2025-08-07 | EUR | 311.34
2025-08-08 | EUR | 0.84
2025-08-08 | USD | 0.99
2025-08-08 | EUR | 0.87
2025-08-08 | USD | 1.01
2025-08-08 | EUR | 0.00382434
2025-08-08 | EUR | 0.00125317
2025-10-02 | EUR | 700
2025-10-08 | USD | 811.08
2025-10-08 | USD | 773.49
2025-10-08 | USD | 0.2
2025-10-08 | EUR | 665.66
2025-10-08 | EUR | 0.0009552
2025-10-08 | EUR | 0.0046248
2025-11-05 | EUR | 3727.89
2025-11-05 | USD | 2
2025-11-05 | EUR | 1.74
2025-11-05 | EUR | 0.00186
2025-11-05 | EUR | 0.00284738
2025-11-15 | EUR | 2000
2025-11-17 | USD | 2317.18
2025-11-17 | USD | 0.34
2025-11-17 | USD | 0.67
2025-11-17 | USD | 0.09
2025-11-17 | USD | 2255.9
2025-11-17 | EUR | 1946.45
2025-11-17 | USD | 0
2025-11-17 | EUR | 0.00712199
2025-11-25 | USD | 692.18
2025-11-25 | USD | 632.11
2025-11-25 | EUR | 546.89
2025-11-25 | USD | 0.56
2025-11-25 | EUR | 0.00448098
2025-11-25 | EUR | 600
2025-11-26 | EUR | 50.73
2025-11-26 | EUR | 0.00105522
2025-12-06 | EUR | 6999
2025-12-08 | USD | 8193.72
2025-12-08 | USD | 1070
2025-12-08 | USD | 3232.5
2025-12-08 | USD | 0.36
2025-12-08 | EUR | 3698.52
2025-12-08 | USD | 539.59
2025-12-08 | USD | 0.43
2025-12-08 | EUR | 464.4
2025-12-08 | EUR | 0.00958431
2025-12-08 | EUR | 0.00240647
2025-12-23 | USD | 150.68
2025-12-23 | USD | 0.05
2025-12-23 | USD | 131.32
2025-12-23 | EUR | 111.14
2025-12-23 | EUR | 0.0017851
2025-12-23 | EUR | 130
2025-12-26 | EUR | 1.05331083
2026-01-12 | EUR | 0.08
2026-01-12 | EUR | 314.93
2026-01-12 | EUR | 0.58
2026-01-12 | USD | 0.68
2026-01-12 | EUR | 0.00430919
2026-01-12 | EUR | 0.00442408
2026-01-20 | USD | 584.07
2026-01-20 | USD | 1.01
2026-01-20 | EUR | 426.88
2026-01-20 | USD | 499.07
2026-01-20 | USD | 0.13
2026-01-20 | USD | 1
2026-01-20 | EUR | 0.85
2026-01-20 | USD | 1.01
2026-01-20 | USD | 5.19
2026-01-20 | EUR | 5.29
2026-01-20 | USD | 0
2026-01-20 | EUR | 0.00622187
2026-01-20 | EUR | 500
ALL WITHDRAWALS:
2025-02-25 | EUR | 49182
2025-02-25 | USD | 1.91
2025-02-25 | EUR | 0.08
2025-02-25 | EUR | 0.87
2025-02-25 | EUR | 6149.92
2025-02-25 | USD | 6456.21
2025-02-25 | EUR | 0.97
2025-02-25 | EUR | 0.12
2025-02-25 | EUR | 0.84
2025-02-25 | EUR | 2086.79
2025-02-25 | EUR | 0.16
2025-02-25 | USD | 2192.68
2025-02-25 | EUR | 0.04
2025-02-25 | EUR | 0.92
2025-02-25 | EUR | 4299.99
2025-02-25 | EUR | 0.16
2025-02-25 | USD | 4516.72
2025-02-25 | EUR | 0.08
2025-02-25 | EUR | 0.87
2025-02-25 | EUR | 1810.83
2025-02-25 | EUR | 0.11
2025-02-25 | USD | 1902.47
2025-02-25 | EUR | 0.03
2025-02-25 | EUR | 0.93
2025-02-25 | EUR | 4259
